*AAA	A*AA	AA*A	AAA*	**AA	*A*A	*AA*	A*A*	A**A	AA**
*NOA	N*OA	NO*A	AON*	**NO	*N*O	*NO*	N*O*	N**O	NO**
*OOA	O*OA	OO*A	AOO*	**OO	*O*O	*OO*	O*O*	O**O	OO**
*POA	P*OA	PO*A	AOP*	**PO	*P*O	*PO*	P*O*	P**O	PO**
*QOA	Q*OA	QO*A	AOQ*	**QO	*Q*O	*QO*	Q*O*	Q**O	QO**
*ROA	R*OA	RO*A	AOR*	**RO	*R*O	*RO*	R*O*	R**O	RO**
*SOA	S*OA	SO*A	AOS*	**SO	*S*O	*SO*	S*O*	S**O	SO**
*TOA	T*OA	TO*A	AOT*	**TO	*T*O	*TO*	T*O*	T**O	TO**
*APA	A*PA	AP*A	APA*	**AP	*A*P	*AP*	A*P*	A**P	AP**
*BPA	B*PA	BP*A	APB*	**BP	*B*P	*BP*	B*P*	B**P	BP**
*CPA	C*PA	CP*A	APC*	**CP	*C*P	*CP*	C*P*	C**P	CP**
*DPA	D*PA	DP*A	APD*	**DP	*D*P	*DP*	D*P*	D**P	DP**
*EPA	E*PA	EP*A	APE*	**EP	*E*P	*EP*	E*P*	E**P	EP**
*FPA	F*PA	FP*A	APF*	**FP	*F*P	*FP*	F*P*	F**P	FP**
*GPA	G*PA	GP*A	APG*	**GP	*G*P	*GP*	G*P*	G**P	GP**
*HPA	H*PA	HP*A	APH*	**HP	*H*P	*HP*	H*P*	H**P	HP**
*IPA	I*PA	IP*A	API*	**IP	*I*P	*IP*	I*P*	I**P	IP**
*JPA	J*PA	JP*A	APJ*	**JP	*J*P	*JP*	J*P*	J**P	JP**
*KPA	K*PA	KP*A	APK*	**KP	*K*P	*KP*	K*P*	K**P	KP**
*LPA	L*PA	LP*A	APL*	**LP	*L*P	*LP*	L*P*	L**P	LP**
*MPA	M*PA	MP*A	APM*	**MP	*M*P	*MP*	M*P*	M**P	MP**
*NPA	N*PA	NP*A	APN*	**NP	*N*P	*NP*	N*P*	N**P	NP**
*OPA	O*PA	OP*A	APO*	**OP	*O*P	*OP*	O*P*	O**P	OP**
*PPA	P*PA	PP*A	APP*	**PP	*P*P	*PP*	P*P*	P**P	PP**
*QPA	Q*PA	QP*A	APQ*	**QP	*Q*P	*QP*	Q*P*	Q**P	QP**
*RPA	R*PA	RP*A	APR*	**RP	*R*P	*RP*	R*P*	R**P	RP**
*SPA	S*PA	SP*A	APS*	**SP	*S*P	*SP*	S*P*	S**P	SP**
*TPA	T*PA	TP*A	APT*	**TP	*T*P	*TP*	T*P*	T**P	TP**
*AQA	A*QA	AQ*A	AQA*	**AQ	*A*Q	*AQ*	A*Q*	A**Q	AQ**
*BQA	B*QA	BQ*A	AQB*	**BQ	*B*Q	*BQ*	B*Q*	B**Q	BQ**
*CQA	C*QA	CQ*A	AQC*	**CQ	*C*Q	*CQ*	C*Q*	C**Q	CQ**
*DQA	D*QA	DQ*A	AQD*	**DQ	*D*Q	*DQ*	D*Q*	D**Q	DQ**
*EQA	E*QA	EQ*A	AQE*	**EQ	*E*Q	*EQ*	E*Q*	E**Q	EQ**
*FQA	F*QA	FQ*A	AQF*	**FQ	*F*Q	*FQ*	F*Q*	F**Q	FQ**
*GQA	G*QA	GQ*A	AQG*	**GQ	*G*Q	*GQ*	G*Q*	G**Q	GQ**
*HQA	H*QA	HQ*A	AQH*	**HQ	*H*Q	*HQ*	H*Q*	H**Q	HQ**
*IQA	I*QA	IQ*A	AQI*	**IQ	*I*Q	*IQ*	I*Q*	I**Q	IQ**
*JQA	J*QA	JQ*A	AQJ*	**JQ	*J*Q	*JQ*	J*Q*	J**Q	JQ**
*KQA	K*QA	KQ*A	AQK*	**KQ	*K*Q	*KQ*	K*Q*	K**Q	KQ**
*LQA	L*QA	LQ*A	AQL*	**LQ	*L*Q	*LQ*	L*Q*	L**Q	LQ**
*MQA	M*QA	MQ*A	AQM*	**MQ	*M*Q	*MQ*	M*Q*	M**Q	MQ**
*NQA	N*QA	NQ*A	AQN*	**NQ	*N*Q	*NQ*	N*Q*	N**Q	NQ**
*OQA	O*QA	OQ*A	AQO*	**OQ	*O*Q	*OQ*	O*Q*	O**Q	OQ**
*PQA	P*QA	PQ*A	AQP*	**PQ	*P*Q	*PQ*	P*Q*	P**Q	PQ**
*QQA	Q*QA	QQ*A	AQQ*	**QQ	*Q*Q	*QQ*	Q*Q*	Q**Q	QQ**
*RQA	R*QA	RQ*A	AQR*	**RQ	*R*Q	*RQ*	R*Q*	R**Q	RQ**
*SQA	S*QA	SQ*A	AQS*	**SQ	*S*Q	*SQ*	S*Q*	S**Q	SQ**
*TQA	T*QA	TQ*A	AQT*	**TQ	*T*Q	*TQ*	T*Q*	T**Q	TQ**
*ARA	A*RA	AR*A	ARA*	**AR	*A*R	*AR*	A*R*	A**R	AR**
*BRA	B*RA	BR*A	ARB*	**BR	*B*R	*BR*	B*R*	B**R	BR**
*CRA	C*RA	CR*A	ARC*	**CR	*C*R	*CR*	C*R*	C**R	CR**
*DRA	D*RA	DR*A	ARD*	**DR	*D*R	*DR*	D*R*	D**R	DR**
*ERA	E*RA	ER*A	ARE*	**ER	*E*R	*ER*	E*R*	E**R	ER**
*FRA	F*RA	FR*A	ARF*	**FR	*F*R	*FR*	F*R*	F**R	FR**
*GRA	G*RA	GR*A	ARG*	**GR	*G*R	*GR*	G*R*	G**R	GR**
*HRA	H*RA	HR*A	ARH*	**HR	*H*R	*HR*	H*R*	H**R	HR**
*IRA	I*RA	IR*A	ARI*	**IR	*I*R	*IR*	I*R*	I**R	IR**
*JRA	J*RA	JR*A	ARJ*	**JR	*J*R	*JR*	J*R*	J**R	JR**
*KRA	K*RA	KR*A	ARK*	**KR	*K*R	*KR*	K*R*	K**R	KR**
*LRA	L*RA	LR*A	ARL*	**LR	*L*R	*LR*	L*R*	L**R	LR**
*MRA	M*RA	MR*A	ARM*	**MR	*M*R	*MR*	M*R*	M**R	MR**
*NRA	N*RA	NR*A	ARN*	**NR	*N*R	*NR*	N*R*	N**R	NR**
*ORA	O*RA	OR*A	ARO*	**OR	*O*R	*OR*	O*R*	O**R	OR**
*PRA	P*RA	PR*A	ARP*	**PR	*P*R	*PR*	P*R*	P**R	PR**
*QRA	Q*RA	QR*A	ARQ*	**QR	*Q*R	*QR*	Q*R*	Q**R	QR**
*RRA	R*RA	RR*A	ARR*	**RR	*R*R	*RR*	R*R*	R**R	RR**
*SRA	S*RA	SR*A	ARS*	**SR	*S*R	*SR*	S*R*	S**R	SR**
*TRA	T*RA	TR*A	ART*	**TR	*T*R	*TR*	T*R*	T**R	TR**
*ASA	A*SA	AS*A	ASA*	**AS	*A*S	*AS*	A*S*	A**S	AS**
*BSA	B*SA	BS*A	ASB*	**BS	*B*S	*BS*	B*S*	B**S	BS**
*CSA	C*SA	CS*A	ASC*	**CS	*C*S	*CS*	C*S*	C**S	CS**
*DSA	D*SA	DS*A	ASD*	**DS	*D*S	*DS*	D*S*	D**S	DS**
*ESA	E*SA	ES*A	ASE*	**ES	*E*S	*ES*	E*S*	E**S	ES**
*FSA	F*SA	FS*A	ASF*	**FS	*F*S	*FS*	F*S*	F**S	FS**
*GSA	G*SA	GS*A	ASG*	**GS	*G*S	*GS*	G*S*	G**S	GS**
*HSA	H*SA	HS*A	ASH*	**HS	*H*S	*HS*	H*S*	H**S	HS**
*ISA	I*SA	IS*A	ASI*	**IS	*I*S	*IS*	I*S*	I**S	IS**
*JSA	J*SA	JS*A	ASJ*	**JS	*J*S	*JS*	J*S*	J**S	JS**
*KSA	K*SA	KS*A	ASK*	**KS	*K*S	*KS*	K*S*	K**S	KS**
*LSA	L*SA	LS*A	ASL*	**LS	*L*S	*LS*	L*S*	L**S	LS**
*MSA	M*SA	MS*A	ASM*	**MS	*M*S	*MS*	M*S*	M**S	MS**
*NSA	N*SA	NS*A	ASN*	**NS	*N*S	*NS*	N*S*	N**S	NS**
*OSA	O*SA	OS*A	ASO*	**OS	*O*S	*OS*	O*S*	O**S	OS**
*PSA	P*SA	PS*A	ASP*	**PS	*P*S	*PS*	P*S*	P**S	PS**
*QSA	Q*SA	QS*A	ASQ*	**QS	*Q*S	*QS*	Q*S*	Q**S	QS**
*RSA	R*SA	RS*A	ASR*	**RS	*R*S	*RS*	R*S*	R**S	RS**
*SSA	S*SA	SS*A	ASS*	**SS	*S*S	*SS*	S*S*	S**S	SS**
*TSA	T*SA	TS*A	AST*	**TS	*T*S	*TS*	T*S*	T**S	TS**
*ATA	A*TA	AT*A	ATA*	**AT	*A*T	*AT*	A*T*	A**T	AT**
*BTA	B*TA	BT*A	ATB*	**BT	*B*T	*BT*	B*T*	B**T	BT**
*CTA	C*TA	CT*A	ATC*	**CT	*C*T	*CT*	C*T*	C**T	CT**
*DTA	D*TA	DT*A	ATD*	**DT	*D*T	*DT*	D*T*	D**T	DT**
*ETA	E*TA	ET*A	ATE*	**ET	*E*T	*ET*	E*T*	E**T	ET**
*FTA	F*TA	FT*A	ATF*	**FT	*F*T	*FT*	F*T*	F**T	FT**
*GTA	G*TA	GT*A	ATG*	**GT	*G*T	*GT*	G*T*	G**T	GT**
*HTA	H*TA	HT*A	ATH*	**HT	*H*T	*HT*	H*T*	H**T	HT**
*ITA	I*TA	IT*A	ATI*	**IT	*I*T	*IT*	I*T*	I**T	IT**
*JTA	J*TA	JT*A	ATJ*	**JT	*J*T	*JT*	J*T*	J**T	JT**
*KTA	K*TA	KT*A	ATK*	**KT	*K*T	*KT*	K*T*	K**T	KT**
*LTA	L*TA	LT*A	ATL*	**LT	*L*T	*LT*	L*T*	L**T	LT**
*MTA	M*TA	MT*A	ATM*	**MT	*M*T	*MT*	M*T*	M**T	MT**
*NTA	N*TA	NT*A	ATN*	**NT	*N*T	*NT*	N*T*	N**T	NT**
*OTA	O*TA	OT*A	ATO*	**OT	*O*T	*OT*	O*T*	O**T	OT**
*PTA	P*TA	PT*A	ATP*	**PT	*P*T	*PT*	P*T*	P**T	PT**
*QTA	Q*TA	QT*A	ATQ*	**QT	*Q*T	*QT*	Q*T*	Q**T	QT**
*RTA	R*TA	RT*A	ATR*	**RT	*R*T	*RT*	R*T*	R**T	RT**
*STA	S*TA	ST*A	ATS*	**ST	*S*T	*ST*	S*T*	S**T	ST**
*TTA	T*TA	TT*A	ATT*	**TT	*T*T	*TT*	T*T*	T**T	TT**
*AAB	A*AB	AA*B	BAA*	**AU	*A*U			A**U	
*BAB	B*AB	BA*B	BAB*	**BU	*B*U			B**U	
*CAB	C*AB	CA*B	BAC*	**CU	*C*U			C**U	
*DAB	D*AB	DA*B	BAD*	**DU	*D*U			D**U	
*EAB	E*AB	EA*B	BAE*	**EU	*E*U			E**U	
*FAB	F*AB	FA*B	BAF*	**FU	*F*U			F**U	
*GAB	G*AB	GA*B	BAG*	**GU	*G*U			G**U	
*HAB	H*AB	HA*B	BAH*	**HU	*H*U			H**U	
*IAB	I*AB	IA*B	BAI*	**IU	*I*U			I**U	
*JAB	J*AB	JA*B	BAJ*	**JU	*J*U			J**U	
*KAB	K*AB	KA*B	BAK*	**KU	*K*U			K**U	
*LAB	L*AB	LA*B	BAL*	**LU	*L*U			L**U	
*MAB	M*AB	MA*B	BAM*	**MU	*M*U			M**U	
*NAB	N*AB	NA*B	BAN*	**NU	*N*U			N**U	
*OAB	O*AB	OA*B	BAO*	**OU	*O*U			O**U	
*PAB	P*AB	PA*B	BAP*	**PU	*P*U			P**U	
*QAB	Q*AB	QA*B	BAQ*	**QU	*Q*U			Q**U	
*RAB	R*AB	RA*B	BAR*	**RU	*R*U			R**U	
*SAB	S*AB	SA*B	BAS*	**SU	*S*U			S**U	
*TAB	T*AB	TA*B	BAT*	**TU	*T*U			T**U	
*ABB	A*BB	AB*B	BBA*	**AV	*A*V			A**V	
*BBB	B*BB	BB*B	BBB*	**BV	*B*V			B**V	
*CBB	C*BB	CB*B	BBC*	**CV	*C*V			C**V	
*DBB	D*BB	DB*B	BBD*	**DV	*D*V			D**V	
*EBB	E*BB	EB*B	BBE*	**EV	*E*V			E**V	
*FBB	F*BB	FB*B	BBF*	**FV	*F*V			F**V	
*GBB	G*BB	GB*B	BBG*	**GV	*G*V			G**V	
*HBB	H*BB	HB*B	BBH*	**HV	*H*V			H**V	
*IBB	I*BB	IB*B	BBI*	**IV	*I*V			I**V	
*JBB	J*BB	JB*B	BBJ*	**JV	*J*V			J**V	
*KBB	K*BB	KB*B	BBK*	**KV	*K*V			K**V	
*LBB	L*BB	LB*B	BBL*	**LV	*L*V			L**V	
*MBB	M*BB	MB*B	BBM*	**MV	*M*V			M**V	
*NBB	N*BB	NB*B	BBN*	**NV	*N*V			N**V	
*OBB	O*BB	OB*B	BBO*	**OV	*O*V			O**V	
*PBB	P*BB	PB*B	BBP*	**PV	*P*V			P**V	
*QBB	Q*BB	QB*B	BBQ*	**QV	*Q*V			Q**V	
*RBB	R*BB	RB*B	BBR*	**RV	*R*V			R**V	
*SBB	S*BB	SB*B	BBS*	**SV	*S*V			S**V	
*TBB	T*BB	TB*B	BBT*	**TV	*T*V			T**V	
*ACB	A*CB	AC*B	BCA*	**AW	*A*W			A**W	
*BCB	B*CB	BC*B	BCB*	**BW	*B*W			B**W	
*CCB	C*CB	CC*B	BCC*	**CW	*C*W			C**W	
*DCB	D*CB	DC*B	BCD*	**DW	*D*W			D**W	
*ECB	E*CB	EC*B	BCE*	**EW	*E*W			E**W	
*FCB	F*CB	FC*B	BCF*	**FW	*F*W			F**W	
*GCB	G*CB	GC*B	BCG*	**GW	*G*W			G**W	
*HCB	H*CB	HC*B	BCH*	**HW	*H*W			H**W	
*ICB	I*CB	IC*B	BCI*	**IW	*I*W			I**W	
*JCB	J*CB	JC*B	BCJ*	**JW	*J*W			J**W	
*KCB	K*CB	KC*B	BCK*	**KW	*K*W			K**W	
*LCB	L*CB	LC*B	BCL*	**LW	*L*W			L**W	
*MCB	M*CB	MC*B	BCM*	**MW	*M*W			M**W	
*NCB	N*CB	NC*B	BCN*	**NW	*N*W			N**W	
*OCB	O*CB	OC*B	BCO*	**OW	*O*W			O**W	
*PCB	P*CB	PC*B	BCP*	**PW	*P*W			P**W	
*QCB	Q*CB	QC*B	BCQ*	**QW	*Q*W			Q**W	
*RCB	R*CB	RC*B	BCR*	**RW	*R*W			R**W	
*SCB	S*CB	SC*B	BCS*	**SW	*S*W			S**W	
*TCB	T*CB	TC*B	BCT*	**TW	*T*W			T**W	
*ADB	A*DB	AD*B	BDA*	**AX	*A*X			A**X	
*BDB	B*DB	BD*B	BDB*	**BX	*B*X			B**X	
*CDB	C*DB	CD*B	BDC*	**CX	*C*X			C**X	
*DDB	D*DB	DD*B	BDD*	**DX	*D*X			D**X	
*EDB	E*DB	ED*B	BDE*	**EX	*E*X			E**X	
*FDB	F*DB	FD*B	BDF*	**FX	*F*X			F**X	
*GDB	G*DB	GD*B	BDG*	**GX	*G*X			G**X	
*HDB	H*DB	HD*B	BDH*	**HX	*H*X			H**X	
*IDB	I*DB	ID*B	BDI*	**IX	*I*X			I**X	
*JDB	J*DB	JD*B	BDJ*	**JX	*J*X			J**X	
*KDB	K*DB	KD*B	BDK*	**KX	*K*X			K**X	
*LDB	L*DB	LD*B	BDL*	**LX	*L*X			L**X	
*MDB	M*DB	MD*B	BDM*	**MX	*M*X			M**X	
*NDB	N*DB	ND*B	BDN*	**NX	*N*X			N**X	
*ODB	O*DB	OD*B	BDO*	**OX	*O*X			O**X	
*PDB	P*DB	PD*B	BDP*	**PX	*P*X			P**X	
*QDB	Q*DB	QD*B	BDQ*	**QX	*Q*X			Q**X	
*RDB	R*DB	RD*B	BDR*	**RX	*R*X			R**X	
*SDB	S*DB	SD*B	BDS*	**SX	*S*X			S**X	
*TDB	T*DB	TD*B	BDT*	**TX	*T*X			T**X	
*AEB	A*EB	AE*B	BEA*	**AY	*A*Y			A**Y	
*BEB	B*EB	BE*B	BEB*	**BY	*B*Y			B**Y	
*CEB	C*EB	CE*B	BEC*	**CY	*C*Y			C**Y	
*DEB	D*EB	DE*B	BED*	**DY	*D*Y			D**Y	
*EEB	E*EB	EE*B	BEE*	**EY	*E*Y			E**Y	
*FEB	F*EB	FE*B	BEF*	**FY	*F*Y			F**Y	
*GEB	G*EB	GE*B	BEG*	**GY	*G*Y			G**Y	
*HEB	H*EB	HE*B	BEH*	**HY	*H*Y			H**Y	
*IEB	I*EB	IE*B	BEI*	**IY	*I*Y			I**Y	
*JEB	J*EB	JE*B	BEJ*	**JY	*J*Y			J**Y	
*KEB	K*EB	KE*B	BEK*	**KY	*K*Y			K**Y	
*LEB	L*EB	LE*B	BEL*	**LY	*L*Y			L**Y	
*MEB	M*EB	ME*B	BEM*	**MY	*M*Y			M**Y	
*NEB	N*EB	NE*B	BEN*	**NY	*N*Y			N**Y	
*OEB	O*EB	OE*B	BEO*	**OY	*O*Y			O**Y	
*PEB	P*EB	PE*B	BEP*	**PY	*P*Y			P**Y	
*QEB	Q*EB	QE*B	BEQ*	**QY	*Q*Y			Q**Y	
*REB	R*EB	RE*B	BER*	**RY	*R*Y			R**Y	
*SEB	S*EB	SE*B	BES*	**SY	*S*Y			S**Y	
*TEB	T*EB	TE*B	BET*	**TY	*T*Y			T**Y	
*AFB	A*FB	AF*B	BFA*	**AZ	*A*Z			A**Z	
*BFB	B*FB	BF*B	BFB*	**BZ	*B*Z			B**Z	
*CFB	C*FB	CF*B	BFC*	**CZ	*C*Z			C**Z	
*DFB	D*FB	DF*B	BFD*	**DZ	*D*Z			D**Z	
*EFB	E*FB	EF*B	BFE*	**EZ	*E*Z			E**Z	
*FFB	F*FB	FF*B	BFF*	**FZ	*F*Z			F**Z	
*GFB	G*FB	GF*B	BFG*	**GZ	*G*Z			G**Z	
*HFB	H*FB	HF*B	BFH*	**HZ	*H*Z			H**Z	
*IFB	I*FB	IF*B	BFI*	**IZ	*I*Z			I**Z	
*JFB	J*FB	JF*B	BFJ*	**JZ	*J*Z			J**Z	
*KFB	K*FB	KF*B	BFK*	**KZ	*K*Z			K**Z	
*LFB	L*FB	LF*B	BFL*	**LZ	*L*Z			L**Z	
*MFB	M*FB	MF*B	BFM*	**MZ	*M*Z			M**Z	
*NFB	N*FB	NF*B	BFN*	**NZ	*N*Z			N**Z	
*OFB	O*FB	OF*B	BFO*	**OZ	*O*Z			O**Z	
*PFB	P*FB	PF*B	BFP*	**PZ	*P*Z			P**Z	
*QFB	Q*FB	QF*B	BFQ*	**QZ	*Q*Z			Q**Z	
*RFB	R*FB	RF*B	BFR*	**RZ	*R*Z			R**Z	
*SFB	S*FB	SF*B	BFS*	**SZ	*S*Z			S**Z	
*TFB	T*FB	TF*B	BFT*	**TZ	*T*Z			T**Z	
*AGB	A*GB	AG*B	BGA*	**AUU	*A*UU			A**UU	
*BGB	B*GB	BG*B	BGB*	**BUU	*B*UU			B**UU	
*CGB	C*GB	CG*B	BGC*	**CUU	*C*UU			C**UU	
*DGB	D*GB	DG*B	BGD*	**DUU	*D*UU			D**UU	
*EGB	E*GB	EG*B	BGE*	**EUU	*E*UU			E**UU	
*FGB	F*GB	FG*B	BGF*	**FUU	*F*UU			F**UU	
*GGB	G*GB	GG*B	BGG*	**GUU	*G*UU			G**UU	
*HGB	H*GB	HG*B	BGH*	**HUU	*H*UU			H**UU	
*IGB	I*GB	IG*B	BGI*	**IUU	*I*UU			I**UU	
*JGB	J*GB	JG*B	BGJ*	**JUU	*J*UU			J**UU	
*KGB	K*GB	KG*B	BGK*	**KUU	*K*UU			K**UU	
*LGB	L*GB	LG*B	BGL*	**LUU	*L*UU			L**UU	
*MGB	M*GB	MG*B	BGM*	**MUU	*M*UU			M**UU	
*NGB	N*GB	NG*B	BGN*	**NUU	*N*UU			N**UU	
*OGB	O*GB	OG*B	BGO*	**OUU	*O*UU			O**UU	
*PGB	P*GB	PG*B	BGP*	**PUU	*P*UU			P**UU	
*QGB	Q*GB	QG*B	BGQ*	**QUU	*Q*UU			Q**UU	
*RGB	R*GB	RG*B	BGR*	**RUU	*R*UU			R**UU	
*SGB	S*GB	SG*B	BGS*	**SUU	*S*UU			S**UU	
*TGB	T*GB	TG*B	BGT*	**TUU	*T*UU			T**UU	
*AHB	A*HB	AH*B	BHA*	**AVV	*A*VV			A**VV	
*BHB	B*HB	BH*B	BHB*	**BVV	*B*VV			B**VV	
*CHB	C*HB	CH*B	BHC*	**CVV	*C*VV			C**VV	
*DHB	D*HB	DH*B	BHD*	**DVV	*D*VV			D**VV	
*EHB	E*HB	EH*B	BHE*	**EVV	*E*VV			E**VV	
*FHB	F*HB	FH*B	BHF*	**FVV	*F*VV			F**VV	
*GHB	G*HB	GH*B	BHG*	**GVV	*G*VV			G**VV	
*HHB	H*HB	HH*B	BHH*	**HVV	*H*VV			H**VV	
*IHB	I*HB	IH*B	BHI*	**IVV	*I*VV			I**VV	
*JHB	J*HB	JH*B	BHJ*	**JVV	*J*VV			J**VV	
*KHB	K*HB	KH*B	BHK*	**KVV	*K*VV			K**VV	
*LHB	L*HB	LH*B	BHL*	**LVV	*L*VV			L**VV	
*MHB	M*HB	MH*B	BHM*	**MVV	*M*VV			M**VV	
*NHB	N*HB	NH*B	BHN*	**NVV	*N*VV			N**VV	
*OHB	O*HB	OH*B	BHO*	**OVV	*O*VV			O**VV	
*PHB	P*HB	PH*B	BHP*	**PVV	*P*VV			P**VV	
*QHB	Q*HB	QH*B	BHQ*	**QVV	*Q*VV			Q**VV	
*RHB	R*HB	RH*B	BHR*	**RVV	*R*VV			R**VV	
*SHB	S*HB	SH*B	BHS*	**SVV	*S*VV			S**VV	
*THB	T*HB	TH*B	BHT*	**TVV	*T*VV			T**VV	
*AIB	A*IB	AI*B	BIA*	**AWW	*A*WW			A**WW	
*BIB	B*IB	BI*B	BIB*	**BWW	*B*WW			B**WW	
*CIB	C*IB	CI*B	BIC*	**CWW	*C*WW			C**WW	
*DIB	D*IB	DI*B	BID*	**DWW	*D*WW			D**WW	
*EIB	E*IB	EI*B	BIE*	**EWW	*E*WW			E**WW	
*FIB	F*IB	FI*B	BIF*	**FWW	*F*WW			F**WW	
*GIB	G*IB	GI*B	BIG*	**GWW	*G*WW			G**WW	
*HIB	H*IB	HI*B	BIH*	**HWW	*H*WW			H**WW	
*IIB	I*IB	II*B	BII*	**IWW	*I*WW			I**WW	
*JIB	J*IB	JI*B	BIJ*	**JWW	*J*WW			J**WW	
*KIB	K*IB	KI*B	BIK*	**KWW	*K*WW			K**WW	
*LIB	L*IB	LI*B	BIL*	**LWW	*L*WW			L**WW	
*MIB	M*IB	MI*B	BIM*	**MWW	*M*WW			M**WW	
*NIB	N*IB	NI*B	BIN*	**NWW	*N*WW			N**WW	
*OIB	O*IB	OI*B	BIO*	**OWW	*O*WW			O**WW	
*PIB	P*IB	PI*B	BIP*	**PWW	*P*WW			P**WW	
*QIB	Q*IB	QI*B	BIQ*	**QWW	*Q*WW			Q**WW	
*RIB	R*IB	RI*B	BIR*	**RWW	*R*WW			R**WW	
*SIB	S*IB	SI*B	BIS*	**SWW	*S*WW			S**WW	
*TIB	T*IB	TI*B	BIT*	**TWW	*T*WW			T**WW	
*AJB	A*JB	AJ*B	BJA*	**AXX	*A*XX			A**XX	
*BJB	B*JB	BJ*B	BJB*	**BXX	*B*XX			B**XX	
*CJB	C*JB	CJ*B	BJC*	**CXX	*C*XX			C**XX	
*DJB	D*JB	DJ*B	BJD*	**DXX	*D*XX			D**XX	
*EJB	E*JB	EJ*B	BJE*	**EXX	*E*XX			E**XX	
*FJB	F*JB	FJ*B	BJF*	**FXX	*F*XX			F**XX	
*GJB	G*JB	GJ*B	BJG*	**GXX	*G*XX			G**XX	
*HJB	H*JB	HJ*B	BJH*	**HXX	*H*XX			H**XX	
*IJB	I*JB	IJ*B	BJI*	**IXX	*I*XX			I**XX	
*JJB	J*JB	JJ*B	BJJ*	**JXX	*J*XX			J**XX	
*KJB	K*JB	KJ*B	BJK*	**KXX	*K*XX			K**XX	
*LJB	L*JB	LJ*B	BJL*	**LXX	*L*XX			L**XX	
*MJB	M*JB	MJ*B	BJM*	**MXX	*M*XX			M**XX	
*NJB	N*JB	NJ*B	BJN*	**NXX	*N*XX			N**XX	
*OJB	O*JB	OJ*B	BJO*	**OXX	*O*XX			O**XX	
*PJB	P*JB	PJ*B	BJP*	**PXX	*P*XX			P**XX	
*QJB	Q*JB	QJ*B	BJQ*	**QXX	*Q*XX			Q**XX	
*RJB	R*JB	RJ*B	BJR*	**RXX	*R*XX			R**XX	
*SJB	S*JB	SJ*B	BJS*	**SXX	*S*XX			S**XX	
*TJB	T*JB	TJ*B	BJT*	**TXX	*T*XX			T**XX	
*AKB	A*KB	AK*B	BKA*	**AYY	*A*YY			A**YY	
*BKB	B*KB	BK*B	BKB*	**BYY	*B*YY			B**YY	
*CKB	C*KB	CK*B	BKC*	**CYY	*C*YY			C**YY	
*DKB	D*KB	DK*B	BKD*	**DYY	*D*YY			D**YY	
*EKB	E*KB	EK*B	BKE*	**EYY	*E*YY			E**YY	
*FKB	F*KB	FK*B	BKF*	**FYY	*F*YY			F**YY	
*GKB	G*KB	GK*B	BKG*	**GYY	*G*YY			G**YY	
*HKB	H*KB	HK*B	BKH*	**HYY	*H*YY			H**YY	
*IKB	I*KB	IK*B	BKI*	**IYY	*I*YY			I**YY	
*JKB	J*KB	JK*B	BKJ*	**JYY	*J*YY			J**YY	
*KKB	K*KB	KK*B	BKK*	**KYY	*K*YY			K**YY	
*LKB	L*KB	LK*B	BKL*	**LYY	*L*YY			L**YY	
*MKB	M*KB	MK*B	BKM*	**MYY	*M*YY			M**YY	
*NKB	N*KB	NK*B	BKN*	**NYY	*N*YY			N**YY	
*OKB	O*KB	OK*B	BKO*	**OYY	*O*YY			O**YY	
*PKB	P*KB	PK*B	BKP*	**PYY	*P*YY			P**YY	
*QKB	Q*KB	QK*B	BKQ*	**QYY	*Q*YY			Q**YY	
*RKB	R*KB	RK*B	BKR*	**RYY	*R*YY			R**YY	
*SKB	S*KB	SK*B	BKS*	**SYY	*S*YY			S**YY	
*TKB	T*KB	TK*B	BKT*	**TYY	*T*YY			T**YY	
*ALB	A*LB	AL*B	BLA*	**AZZ	*A*ZZ			A**ZZ	
*BLB	B*LB	BL*B	BLB*	**BZZ	*B*ZZ			B**ZZ	
*CLB	C*LB	CL*B	BLC*	**CZZ	*C*ZZ			C**ZZ	
*DLB	D*LB	DL*B	BLD*	**DZZ	*D*ZZ			D**ZZ	
*ELB	E*LB	EL*B	BLE*	**EZZ	*E*ZZ			E**ZZ	
*FLB	F*LB	FL*B	BLF*	**FZZ	*F*ZZ			F**ZZ	
*GLB	G*LB	GL*B	BLG*	**GZZ	*G*ZZ			G**ZZ	
*HLB	H*LB	HL*B	BLH*	**HZZ	*H*ZZ			H**ZZ	
*ILB	I*LB	IL*B	BLI*	**IZZ	*I*ZZ			I**ZZ	
*JLB	J*LB	JL*B	BLJ*	**JZZ	*J*ZZ			J**ZZ	
*KLB	K*LB	KL*B	BLK*	**KZZ	*K*ZZ			K**ZZ	
*LLB	L*LB	LL*B	BLL*	**LZZ	*L*ZZ			L**ZZ	
*MLB	M*LB	ML*B	BLM*	**MZZ	*M*ZZ			M**ZZ	
*NLB	N*LB	NL*B	BLN*	**NZZ	*N*ZZ			N**ZZ	
*OLB	O*LB	OL*B	BLO*	**OZZ	*O*ZZ			O**ZZ	
*PLB	P*LB	PL*B	BLP*	**PZZ	*P*ZZ			P**ZZ	
*QLB	Q*LB	QL*B	BLQ*	**QZZ	*Q*ZZ			Q**ZZ	
*RLB	R*LB	RL*B	BLR*	**RZZ	*R*ZZ			R**ZZ	
*SLB	S*LB	SL*B	BLS*	**SZZ	*S*ZZ			S**ZZ	
